smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CC#C[C@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CCC4=C3[C@H](C[C@]12C)c1ccc(cc1)N(C)C,0.2686957716446622,0.10514509922835881,0.0808137932139094,0.04948611754133978,0.11521384530673956,0.10887567556140333,0.05046565062532758,0.04889343572038142,0.08555901747827681,0.12539010244782758,0.16757103501119938,0.05689072926769363,0.053502352297571026,0.05898136562871929,-0.0001409620593773179,0.06377598053845007,0.11925238499422355,-0.015948642356347045,0.01712380084344538,0.12961092864820703,0.07800086547821135,0.08389589187722442,0.19579640467495765,0.1523425139588825
FC(F)(F)c1cccc(c1)\C=C1\SC(=O)NC1=O,0.23812956052698428,0.05916416646841605,0.0274753765064163,0.015028152339752824,0.12276895426734293,0.06233150453686118,0.041586372530332184,0.057585911300747895,0.032660754342531934,0.08831682796914535,0.13531185909572951,0.03373826807100446,0.016443430138479976,0.016475487814919334,-0.03561392400672307,0.03404823204737119,0.08619263748996214,-0.04531294747146344,-0.01116520375435884,0.10196029195826481,0.045284327355736134,0.051684453446317606,0.16600767254243418,0.14654824634926608
C1CN(CCN1)c1ccc(cc1)-c1cnc2c(cnn2c1)-c1cccc2ncccc12,0.29206045373379425,0.23519195972661983,0.21243453110724358,0.209371968375057,0.25393810026062164,0.22591376045937422,0.21999290824312911,0.23003889379335515,0.2221620223501125,0.2488799881176627,0.2561518244570831,0.20998199213499286,0.21684197477422748,0.2088708001313985,0.19751104996137964,0.22321796655583287,0.23656204291056507,0.18848231399557183,0.20287859051802773,0.24138924103647164,0.2266082176361324,0.20929683039980068,0.264979202316788,0.2520309823503208
COC(=O)[C@]12OC[C@@]34[C@H]1[C@@H](OC(=O)\C=C(/C)C(C)C)C(=O)O[C@@H]3C[C@H]1C(C)C(=O)C(=O)C[C@]1(C)[C@H]4[C@@H](O)[C@@H]2O,0.45555718448813587,0.32379445623941017,0.3625086026301976,0.4474096319641229,0.39200562006438583,0.40521373071021416,0.42783638479791997,0.4017891936383981,0.4185867489770897,0.44161110255992836,0.41806626867002195,0.4251885710640554,0.41835261263319506,0.4188831163215526,0.4859458552133591,0.4504013784060575,0.4088523181148672,0.47169050827028963,0.42050681741178075,0.42707382317791115,0.42863656398378425,0.4503813897479351,0.4523421385134648,0.34575451934483187
CN(C)Cc1cccc(N\C(c2ccccc2)=C2/C(=O)Nc3cc(ccc23)C(N)=O)c1,0.26475781898383155,0.1329025026094518,0.0933853811009041,0.10351252839406631,0.20848526443221788,0.10311569707887609,0.14359186127591564,0.16187051893457982,0.10638651932784077,0.15065944977191228,0.18282954696842924,0.11239801163159173,0.09818470900972937,0.07474624832806001,0.06030414568043234,0.11935948218525913,0.15193562506141048,0.05282912948175902,0.07906296596314047,0.16252247344425622,0.11639264182061058,0.14242146172563075,0.21117819136365723,0.19690337812840786
COC(=O)Nc1nc2ccc(Sc3ccccc3)cc2[nH]1,0.48709025803935935,0.22407565331832963,0.2442596395469719,0.3419808443494317,0.34492766876555003,0.3230580945205897,0.37486624034818933,0.3623272500383019,0.3385955637728408,0.37333273624431185,0.33085314001277755,0.3291840333094642,0.3169714929252981,0.32488476203249206,0.37897834753857196,0.38587899940892767,0.3172383107268224,0.39043621566504605,0.3147039983391332,0.35085540370135876,0.34227965088682555,0.3783477221929784,0.4131816715524198,0.23313021056667804
CC1(COc2ccc3n(cnc3c2)-c2ccc3cccc(N4CCC(N)CC4)c3n2)COC1,0.3417700595673479,0.25846702355094114,0.21940559002355123,0.2394706050426794,0.2940208255681821,0.22300360995146065,0.2760722388812654,0.2880728740628606,0.26259030833679187,0.29561450148005114,0.26449139047614173,0.22111116359256447,0.2507884334135159,0.21487207517768278,0.2400858912763617,0.2780931844340956,0.25457654113674655,0.238542017560141,0.2322271779571329,0.26237389698697483,0.25521260041397503,0.2524402277613735,0.3002935075984254,0.22066791067313665
C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc12,0.21149179562832018,0.05612510704962291,0.02521333952195004,-0.002013173398321122,0.10354580997173089,0.06426357679715515,0.014232566053215538,0.03279658064634449,0.019676430174003556,0.07414261215136199,0.1253490589549082,0.029237945734889987,0.0034124049446498123,0.015116334046279966,-0.048694525493257326,0.01574413038766404,0.07597213473160694,-0.06331923487624452,-0.024420473602018333,0.07699806999858778,0.026631165858848622,0.03460716306000157,0.15890294710631192,0.16259072643472386
CN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(c3)C#Cc3cnc4cccnn34)cc2C(F)(F)F)CC1,0.3639980998754042,0.20793917163734765,0.14405430702494457,0.12495830246343613,0.2629917489827304,0.1059874929141329,0.1891428845920715,0.16579035928767744,0.16902103620229197,0.13964917766046334,0.2275617776604326,0.14412866387357778,0.10142006974622013,0.05192381843594459,0.09303202255269874,0.09237600360212343,0.1718801582525894,0.0455457071268252,0.07936672759436147,0.2704927614061296,0.18178693055443848,0.0920040909765774,0.16047532561217703,0.20888267668020102
CCNC(=O)c1[nH]nc(c1-c1ccc(OC)cc1)-c1cc(Cl)c(O)cc1O,0.2813065307919186,0.13060624161662734,0.12493489517597849,0.16842681811616875,0.2128411718069677,0.1737102556801752,0.17859049653584458,0.18974987534721197,0.14801849630258118,0.2135830620913401,0.23128968459287408,0.15067254866217186,0.1670420287604956,0.16275492602818026,0.14513648491284364,0.18653867339843264,0.19977923605984074,0.13676609061033781,0.15327893322542213,0.20572913800305936,0.181910193173212,0.17205991356943615,0.24702934212154085,0.202606563161513
Fc1ccc(cc1)C(=O)C1CCN(CCCCc2ccccc2)CC1,0.2258895882317275,0.05078279593294545,0.03931840368608229,0.011270767218175059,0.11097836691197234,0.08973431346278016,0.01998482620335557,0.03163603842514527,0.028585108196435272,0.07958125968632765,0.14192322197697205,0.060521950276625644,0.009617380585238422,0.037046281474157006,-0.020853381166295114,0.01829159082596578,0.0837086824985854,-0.03951906154597751,-0.011406183535787484,0.10390288073128419,0.04657642931476088,0.03748082929478193,0.16846634132960758,0.18765267808879882
O[C@@H]1[C@H](Oc2cc(O)cc(O)c2C1=O)c1cc(O)c(O)c(O)c1,0.24190939136161937,0.12147186365953498,0.08166487127321362,0.059056450169904844,0.1771322718646972,0.09707956646715203,0.09709726830157359,0.12446798870537833,0.0935579561489187,0.15749940539970683,0.1542370596785933,0.09422457679335196,0.07794258781350064,0.06093706805185857,0.05418181900806965,0.10227090500333848,0.11645666210230896,0.044956616253580904,0.05298173745691936,0.1258826685463358,0.09276275469307385,0.09610583000186557,0.21566576278176577,0.18299937998468044
Fc1ccc(cc1)-n1cc(C2CCN(CCN3CCNC3=O)CC2)c2cc(Cl)ccc12,0.2488425092403574,0.07635678524839647,0.05872027614102363,0.04963762211766832,0.134332355021484,0.10502815893240701,0.060821936988575645,0.06723891159453999,0.05920068580053138,0.09997269638986594,0.16353947535206453,0.07527704655357355,0.042523135103711654,0.060944817227829164,0.006561550399663633,0.05277498363196915,0.11464948385011091,-0.01199026789381552,0.021244187163781625,0.12600955347693643,0.0741989063409689,0.07301183094619026,0.17874213683596368,0.18736877992380543
OCCNCCNc1ccc(NCCNCCO)c2C(=O)c3c(O)ccc(O)c3C(=O)c12,0.507888575112931,0.47118597073532,0.4753039279589496,0.5525447870308138,0.49944770554553475,0.4551320430584981,0.5710753391297004,0.5498209456379693,0.5603388066120608,0.5796107956611467,0.47045013344041425,0.49320133475874073,0.5598811651565553,0.49498480164522646,0.6348320688155507,0.5944306082359951,0.4891516268328779,0.6288055059927669,0.5564229112356103,0.5137730983936728,0.5512054635952488,0.5285449206831598,0.5063679284154501,0.3377986561299499
[I+]1c2ccccc2-c2ccccc12,0.4761675339367341,0.3104936597688737,0.3785876243665747,0.43394978096470027,0.38798892781947114,0.4232493074553888,0.41669760308810894,0.39763130012921766,0.40919262896701836,0.43374546558726884,0.41090090722130956,0.43771325091438934,0.39868786551328145,0.4193844316975594,0.4504737711665431,0.434826871956599,0.39032308243680053,0.47840487666404985,0.40786261421957615,0.46774455708134416,0.43199875982149016,0.4706308723396732,0.4631193246325488,0.32697466012690846
COc1cc2CC[n+]3cc4c(OC)c(OC)ccc4cc3-c2cc1OC,0.25422374239165013,0.03606022355358185,0.01905307995222465,0.005144761386140336,0.1004722863844771,0.05234691975008984,0.03103484486252537,0.025330342229119,0.02357163485529821,0.06894088746210007,0.13497819533429326,0.027684313069482394,0.0011217884893790497,0.009363625711641354,-0.03910005043268227,0.01645669990742018,0.08530791742383181,-0.062121527010083354,-0.027528383953550596,0.08631324817293405,0.029328353783567945,0.0502181925753917,0.16444139394888158,0.1534184253889211
N[C@@H](CCC(=O)C=[N+]=N)C(O)=O,0.2245362869917318,0.03784912253083063,0.010582984017542253,-0.001548170609399276,0.1070451298560963,0.05257731359566306,0.02698251832773509,0.040341030309910944,0.010843791166461673,0.06273713111419882,0.1236776225453414,0.02223739345058983,-0.0012491832169166273,0.009168771412921058,-0.05260500846110177,0.013496444441265076,0.0759803168795043,-0.06570637261591615,-0.02570139346313779,0.07948557267718497,0.02617398583318747,0.033959988849219275,0.14818373873615054,0.15209617770288705
Nc1ccc(cc1)S(N)(=O)=O,0.2597566694301499,0.10656773123210718,0.08294413301082205,0.07504914720884655,0.16460571855997488,0.10049110443170463,0.09290684544314788,0.0952567664415309,0.08668466086271416,0.13191957575797836,0.18274359343070576,0.09167955687888488,0.07163358177229998,0.06203817443648128,0.041576913331514594,0.07900241046612244,0.13456419420647622,0.015816591388247935,0.04746013002594207,0.15553585742157489,0.1021981534195968,0.09224077543350703,0.19334297935776812,0.1935957096824629
CC(C)n1c(C)nc2c(nc(nc12)N1CCOCC1)-c1cnc(N)nc1,0.3699933351622767,0.30173176022863946,0.2981243622267867,0.27938190173250504,0.3476480812532065,0.25977369427066715,0.3248015040559178,0.3359151992618531,0.2933194641737438,0.30745126526300587,0.29455846287854814,0.29497094663563633,0.2731963483139512,0.23986334003413137,0.2505619699508505,0.29109797750826233,0.27949467977199033,0.29078923331018397,0.2704546362574974,0.3617385377752905,0.30305466971027906,0.331963084454174,0.3261892511815249,0.2616626070109261
CC(C)C[C@H](NC(=O)[C@@H](NC(=O)c1cccc(n1)-c1ccccc1)[C@@H](C)O)B(O)O,0.4042273337049168,0.4773754380633403,0.505581475031087,0.5194007803243704,0.4675139282300146,0.4888974119475749,0.5167579866690909,0.5098253590219257,0.5123861241844915,0.4991745215457836,0.4465538857098453,0.5183817744201807,0.5251285376683223,0.5202864065188012,0.5762520396253398,0.5262052772942561,0.47266387572335317,0.5863452226832327,0.5434346738076209,0.4747864230812694,0.5105990023800708,0.5036256915212397,0.45351580688439685,0.4339902742727525
Cc1ccc(NC(=O)c2cccc(c2)C(C)(C)C#N)cc1Nc1ccc2ncn(C)c(=O)c2c1,0.2962732038602393,0.007866777155128268,0.06910638771584082,0.07928625794886698,0.19510084658450147,0.2032773527465192,0.0614227324582681,0.047805744182359076,0.035771209755865625,0.028838080129644617,0.22875170696227573,0.23817339274517776,-0.004020229983661612,0.11778196319131548,0.08482338306693243,-0.02061992182197354,0.11508600873256775,0.0291517702341426,0.027771365484230336,0.2605075744493891,0.13812856713088173,0.01957881504981156,0.15541074105665856,0.3667094780863233
CSc1nc2cc(Cl)c(Oc3cccc(Cl)c3Cl)cc2[nH]1,0.3274007586681364,0.16737031205811548,0.1631964207438595,0.17511347314094775,0.2502250242920486,0.15896305928143717,0.21106435143672223,0.2037157877227684,0.17942428095728763,0.22334238404432477,0.24146603176560433,0.18780399583978288,0.16887199954511575,0.14080153102020343,0.1707932641517333,0.1874807378081601,0.2069398288717176,0.15643819211011648,0.15436486402933908,0.24306567977225543,0.19616582209231895,0.20479521718795735,0.26973494076239696,0.22912922350315992
CCC1NC(=O)c2cc(c(Cl)cc2N1)S(N)(=O)=O,0.21560248911250207,0.04258619312720645,0.007829349133241632,-0.01610606466427479,0.10362770486804397,0.03889772432974882,0.018131579084728126,0.03377398426311261,0.0038612932720588117,0.05236447264399645,0.11194520062200235,0.013319026852225295,-0.012808687826202517,-0.006936858191250176,-0.06928585372036936,0.0014084839682344233,0.06634210044428682,-0.0816007635622503,-0.03912543348555596,0.06577329109960678,0.011489762370425241,0.027984390765576232,0.14176802133902647,0.15167937074059537
CCN(CC)CCNC(=O)COc1ccc(OC)cc1,0.3555127132767998,0.22344643463852923,0.2596231151990776,0.34411255066388297,0.35840487766282386,0.2603466224504937,0.3504316218555952,0.34003642532930023,0.2766175094613746,0.34087142222657846,0.35191127579876536,0.33205364539979637,0.3119485497961688,0.2759116874529181,0.34769295265970973,0.334247367039559,0.33010240213911585,0.3332153974760657,0.3167776752451905,0.3595882540833862,0.32407599014588695,0.3714004100230215,0.3760638481517688,0.33076584058223335
CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(cc23)-c2ccc(Cl)cc2)c1F,0.22281824615630458,0.08714432766641347,0.06775381460119835,0.02860052479289218,0.1950069373852567,0.10404927226071295,0.06325381404047767,0.08589798988440688,0.042985505786014615,0.06363895838789908,0.1516093142691329,0.1554749158057234,0.006265419551344386,0.03992585675793148,0.03439833555213981,0.01077242256420406,0.08724163961674698,0.0007276558591091368,0.008368971895995496,0.14188618511398715,0.06866192060763146,0.04628764155869061,0.17057236522110025,0.2994206515704624
S=c1[nH]cnc2nc[nH]c12,0.2738885905444868,0.059790175490701064,0.026966048174869486,0.006283248928471015,0.12761738534692965,0.05922994552504749,0.05511851651026725,0.06333966876955278,0.04947499842845862,0.09912735270207435,0.12449202252120777,0.041086730363746146,0.015340840786635942,0.014357830933104825,-0.011193533533131135,0.04506373436937518,0.07873327759677344,-0.02287949168216136,-0.013601029527824398,0.0930429468712528,0.045017978296234475,0.05393990234649906,0.18235180215339156,0.13614883966666894
C[C@]12CC[C@H]3[C@@H](CC=C4C[C@@H](O)CC[C@]34C)[C@@H]1CC=C2c1cccnc1,0.21250693620426173,0.040462544550340894,0.008665184527086348,-0.01301040509665281,0.0970652743582035,0.041842926362041115,0.012760798080717232,0.02398722058809148,0.0029003733142407857,0.05028344867324185,0.1179550429051667,0.012126213963110288,-0.01182930204523469,-0.0036576167617829707,-0.06855292298555836,-0.0019190718809176963,0.07054802733701789,-0.08704082332193881,-0.038955677218621435,0.06629353536218889,0.01240011796375254,0.02450775943600855,0.1389029710398539,0.15641456535970663
O=C(N1CCNCC1)c1ccc(cc1)\C=C\c1n[nH]c2ccccc12,0.3359502163807553,0.11293579079856822,0.10349909659838165,0.1243014128120877,0.21495540738494884,0.1606731449587669,0.14918946322602755,0.15141553481561354,0.13376722918290426,0.1697884627942319,0.2162921152622433,0.15657081095197745,0.10357048548396991,0.11513423767143101,0.1126155931533322,0.12644403879989388,0.15780429059940035,0.09668915346155534,0.09155564879926142,0.2296019731957906,0.16562437785706144,0.12415253917576902,0.2281516374915055,0.1998918381468195
O=C(NCCCCC1CCN(CC1)C(=O)c1ccccc1)\C=C\c1cccnc1,0.384515601652933,0.16483155667619473,0.15281500502842535,0.2923259392237234,0.27999614254161176,0.2538220897911715,0.250368386968059,0.2402471100023917,0.23074860176368156,0.26544456305951686,0.32574728629070127,0.25404604768130784,0.22207248689682166,0.23273299947708784,0.249190565456636,0.26494031232443815,0.2870132490050557,0.20060613903307656,0.20677983956154872,0.27958997384641576,0.2458828804780039,0.3019131292245748,0.3440410602130227,0.2762233952462255
CC1(C)O[C@@H]2C[C@H]3[C@@H]4C[C@H](F)C5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.22540727172539402,0.0772314883579823,0.04421870221430281,0.011063801731173169,0.10375055973673424,0.06627404180710972,0.02142685744969478,0.025222367935687075,0.036543269246436395,0.07783954871549063,0.14412808506127603,0.025297106025304217,0.015412412178131578,0.016374552754416526,-0.04415840036418454,0.01420666873371026,0.09132902776176399,-0.06994455272763951,-0.01709048508312942,0.1018435983313387,0.04518832793217431,0.027273109522895033,0.14522740779873972,0.1583976408759538
CO[C@H]1[C@@H](CC(=O)O[C@H](C)C\C=C\C=C\[C@H](O)[C@H](C)C[C@H](CC=O)[C@@H]1O[C@@H]1O[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC(=O)CC(C)C)[C@@H](O)[C@H](C)O2)[C@@H]([C@H]1O)N(C)C)OC(C)=O,0.226270885773974,0.037069163462314175,0.011387456960341187,-0.008741249147216124,0.09710784158616882,0.04551295103356748,0.021302843783907715,0.024953223229997275,0.011222225050431097,0.05821940961216292,0.12162165306502522,0.017650303864979004,-0.004828745534679335,0.004258398458256174,-0.04945146022746887,0.0064939703536613415,0.07499123559301074,-0.07257162117124612,-0.031610096446268915,0.06765127564883115,0.019334865965943908,0.02587422012686756,0.14527801594251935,0.15650804762081846
CC(CCc1ccccc1)NC(C)C(O)c1ccc(O)cc1,0.27655738779670996,0.05841268790101998,0.034126723892439516,0.02189983290338719,0.1502478175255719,0.04294764118979248,0.0723844809394316,0.08430406665723247,0.03915392281866481,0.09665082860679304,0.1376712247307354,0.04392217900170383,0.015572165424753355,-0.00392235729507379,-0.037645582652036144,0.04316001280493106,0.08719701946753272,-0.029807408176768333,-0.010579800320730767,0.13656659863756404,0.05459096511392113,0.09060239996121491,0.18495756708734096,0.13050251060617032
CNCCn1c2c(cnc3cc4OCOc4cc23)c2cc(OC)c(OC)cc2c1=O,0.4912416966924917,0.5844683270569379,0.5960170738996156,0.6650728608998793,0.5323486986788386,0.6317845480454861,0.6320016842451524,0.6296764657255207,0.6768795413745861,0.6741077144179672,0.5336804642392902,0.6032671874809868,0.6894502840319611,0.68232316196348,0.7724915385648704,0.7128661232178944,0.5762839256265972,0.7773969526645473,0.6980974504827941,0.5553103063683388,0.6554145142731633,0.593210789328554,0.5581816695001016,0.414736165830208
CCCCc1ccc(O)cc1O,0.21384816798514336,0.040689711528714353,0.0049275432487302,-0.011599650887475655,0.10891925677797154,0.037048239315036646,0.022923376607359044,0.038158233849325936,0.0019664448037664426,0.049841809333746254,0.1157434259737695,0.014738144204307406,-0.011250192222404405,-0.007133036938228325,-0.06632333294811794,0.0010377896012558451,0.06940672312939057,-0.0821602545887729,-0.03599553338304649,0.07019662844639729,0.015168096159984875,0.024912655773656076,0.1360418146156627,0.15572307712602224
