smiles,ACH-000123,ACH-000189,ACH-000209,ACH-000228,ACH-000244,ACH-000252,ACH-000288,ACH-000329,ACH-000367,ACH-000397,ACH-000415,ACH-000423,ACH-000553,ACH-000565,ACH-000672,ACH-000713,ACH-000717,ACH-000764,ACH-000791,ACH-000834,ACH-000875,ACH-000927,ACH-000977,ACH-001190
CCN(CC)CCNC(=O)c1c(C)[nH]c(\C=C2/C(=O)Nc3ccc(F)cc23)c1C,0.36848870541696777,0.07437068392760715,0.0,0.0,0.06110883107070719,0.16291220852634247,0.11901960478135987,0.05862966508392864,0.0,0.0,0.09948546932587521,0.04750547941018801,0.0,0.0,0.08566452515928158,0.0,0.0,0.0,0.007852019889317052,0.0,0.0,0.0,0.0,0.0
COc1cccc2cc([nH]c12)-c1nc([C@H]2CC[C@@H](CC2)C(O)=O)n2ncnc(N)c12,0.25429589573047395,0.17655906630073503,0.232635996621415,0.22435146955362395,0.25509367955318896,0.278187607165275,0.27605159473112695,0.143124610011778,0.22776672530644004,0.186717818491014,0.24865809271498096,0.20051017811806404,0.23163917120009103,0.17413442221840703,0.15392598395231505,0.19192137859608205,0.23760235681532504,0.15650466178607003,0.31360533634796495,0.211317100592895,0.36062344661911805,0.24342798718623704,0.19137882654495497,0.261678592149992
CCOc1ccccc1-n1c(=O)c2ccccc2nc1C(C)N1CCN(CC1)C(=O)COc1ccc(Cl)cc1,,,,0.13210918029683605,,0.360777801307701,0.03727776096973201,0.06141993557513603,0.13423751550195895,,,,,,,0.08206630398200099,,,,,0.180991906392312,,,
CCCCCCCCCCCCCC(=O)OC(C)C,0.286480432439021,0.18615896343841998,0.20306861680298005,0.0,0.126424255169439,,0.0,0.0,0.16524953163691802,0.0,0.0016367180127599967,0.09335204132373198,0.19596758239726597,0.06585168573397504,0.0,0.160122959616398,0.17150625055231805,0.0,0.060309457094436025,0.0,0.19166494214918495,0.074182081628687,0.16503421254266504,0.0
CC(C)n1nc(-c2ccc3oc(N)nc3c2)c2c(N)ncnc12,0.0,0.3262997662276924,0.37886264151197924,0.36875141505295206,0.023172959615126,0.41916449791068233,0.4739595010937834,0.525442330655266,0.37730276565555676,0.536358482654341,0.1385119989094561,0.0,0.15441123821086822,0.0,0.6228980222553654,0.11049829465560845,0.2231633880870434,0.35859803331500006,0.1816891027936337,0.36893466353731785,0.6889282227219585,0.18520466710948846,0.3349154195276376,0.23904878756425696
NC(=O)c1ccc[n+](c1)[C@@H]1O[C@H](COP(O)(=O)OP(O)(=O)OC[C@H]2O[C@H]([C@H](O)[C@@H]2O)n2cnc3c(N)ncnc23)[C@@H](O)[C@H]1O,0.0,0.0,0.123079277049705,0.05326744350645196,0.0,0.0,0.0,0.011179020525953987,,0.0,0.0,0.0,0.0,,0.0,0.0,0.043779829809102,0.0,0.057502436648316,,0.0,0.0,0.08875121869730196,0.03172651907591095
NC(=O)c1ccc(cc1)-c1nc(c([nH]1)-c1ccccn1)-c1ccc2OCOc2c1,0.21149337864246698,0.166418702146911,0.239127465608183,0.10298331526791704,0.161125835974246,0.0,0.460238407605307,0.13524832617149096,0.180460371654377,0.28352916784805504,0.10470790569342803,0.111156518633454,0.17745370686681805,0.21100549223388798,0.25136194752755703,0.163979929771624,0.16921407106726005,0.187257409140821,0.17107852914979005,0.0,0.22154332613652195,0.02215845514819803,0.025288815647067975,0.19691599617246003
OC(=O)CCn1c2CC[C@H](Cc2c2ccccc12)NS(=O)(=O)c1ccc(F)cc1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.13944552343056804,0.0,0.07592989066227296,0.10102446970661205,0.0,0.0,0.0,0.106910301217645,0.0,0.0,0.14257054698609795,0.0,0.10570029635234302,0.0
COc1cnc(-n2cnc(C)n2)c2[nH]cc(C(=O)C(=O)N3CCN(CC3)C(=O)c3ccccc3)c12,0.28602242752498497,0.18966334600425006,0.0,0.14385952964223203,0.19057605624976404,0.01269387517852505,0.0,0.0027941556974530046,0.23474255187100201,0.03805557112801505,0.19384372118706805,0.10992270750909905,0.196810711038634,0.19185882749192895,0.24136156861624802,0.0,0.12764958414676297,,0.25979133921614395,0.17201490005696196,0.0,,0.209571899812525,0.149918171764984
CSc1nc(NC2CCCC2)c(c(NC2CCCC2)n1)[N+]([O-])=O,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
CC1(C)O[C@@H]2CC3C4CCC5=CC(=O)C=C[C@]5(C)[C@@]4(F)[C@@H](O)C[C@]3(C)[C@@]2(O1)C(=O)CO,0.0,0.17744374615667702,0.301394956159283,0.07326916457650601,0.0,0.0,0.10280737153985897,0.0,0.04761269904190801,0.0,0.0,,0.0,0.11240780560781105,0.0,0.0,0.05405807497926596,0.0,0.0,0.0,0.13400635866800303,0.10665168004148196,0.21700661512652097,0.0
CC[C@@H]1OC(=O)C[C@@H](O)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)[C@@H](O)[C@@H]([C@H]2O)N(C)C)[C@@H](CCN2C[C@@H](C)C[C@@H](C)C2)C[C@@H](C)C(=O)\C=C\C(C)=C/[C@@H]1CO[C@@H]1O[C@H](C)[C@@H](O)[C@@H](OC)[C@H]1OC,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
CC(N)(C(O)=O)c1ccc(cc1)-c1nnn[nH]1,0.124008977713296,0.0,0.0,0.035118534569760995,0.07825207871685402,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.025453871151529972,0.0,0.03946669170399397,0.0,0.07839731853899401,,0.0,0.05949457629126598,0.0
CN(C)CCN1C(=O)c2cccc3cc(N)cc(C1=O)c23,0.0,0.05021328034805095,0.07983921258705895,0.09545522828961595,0.0,0.11355681310080501,0.0,0.0,0.12255074167096103,0.0,0.0,0.0,0.10358139088905005,0.12123029281329101,,0.0,0.0,0.13676431591111404,0.0,0.12365708267109699,0.12194887337037197,,0.06365246346054398,0.0
CC(C)C[C@H](NC(=O)CNC(=O)c1cc(Cl)ccc1Cl)B1OC(=O)CC(CC(O)=O)(O1)C(O)=O,0.28971564570921204,0.31115493741547895,0.32879185178514203,0.303308190020536,0.402946036696081,0.20426908712480096,0.29764395981605796,0.36385596011322097,0.33177542884254796,0.28850581959548505,0.230685499113104,0.28273239478072,0.38946441581259506,0.28720976604678095,0.24571218622444002,0.37471435553992605,0.27679866675476905,0.38059781585083696,0.28414062354814995,0.321801454164249,0.307967820625489,0.18082616766284498,0.19554662834999703,0.32368744567504404
NCCCC(O)=O,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0
CC[C@H]1OC(=O)[C@H](C)[C@@H](O[C@H]2C[C@@](C)(OC)[C@@H](O)[C@H](C)O2)[C@H](C)[C@@H](O[C@@H]2O[C@H](C)C[C@@H]([C@H]2O)N(C)C)[C@](C)(O)C[C@@H](C)CN(C)[C@H](C)[C@@H](O)[C@]1(C)O,0.13623410738161001,0.11417399139456996,0.21337794663793497,0.040575414465060966,0.038716983731240995,0.06786863754821404,0.11553642607947001,0.0,0.089233948080646,0.137115822251902,0.11474779751013198,0.0,0.13206134071729903,0.18000248923269901,0.11820138495782495,0.16232793733220996,0.12328814524989395,0.17526495956785004,0.16194938925087,0.11374712116652197,0.14141920124501595,,0.150754757435953,0.10762780467949495
CC(=O)O[C@H]1CC2(C)OC2CCC2(C)OC2CC2CC(=O)C(=C)C1C2(C)C,0.18564173249500404,0.26609091098936,0.06072275748924005,0.279990541054858,0.08136492869090906,0.05676243476258902,0.291652539049418,0.08168666532458102,0.04845837858759705,0.06155208204596896,0.5047185186066561,0.10652109671974996,0.25551217125024706,,0.08998297217812601,0.277179418794433,0.22238129020317798,0.10640761778666497,0.13505753322777503,0.121724739480769,0.198510687022469,0.27661723969111296,0.13098318447454604,0.12729669162457702
OC(=O)c1cc(ccc1O)\N=N\c1ccc(cc1)S(=O)(=O)Nc1ccccn1,0.008574794519885964,0.0,0.0,,0.0,0.0,0.08683081353072497,0.0,0.0,0.0,0.0,0.027864056196239995,0.062282528246376034,0.10790458042666595,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.226005898919183,0.15774028702241405
Oc1ccc(\C=C\C(=O)OCCc2ccccc2)cc1O,0.0,0.0,,0.0,0.11069901084496003,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015282201176889054,0.0,0.0,0.0,0.0,0.0,0.0
CCCCCCCCCCCCCCCC[N+](C)(C)CCN(Cc1ccc(OC)cc1)c1ncccn1,0.29641360289463203,0.12302463537163799,0.03679843910501601,0.13181006190006905,0.151011381395733,,0.21048554200214697,0.19161935344517,0.16870490349204004,0.16150330187843498,0.18645961724165605,0.191304544764907,0.180333751176311,0.18316918936651905,0.261664513416235,0.16444246598322798,0.18047974988528703,0.20544062186782797,0.167115920710744,0.17274088696896805,0.197366869029443,0.15439364878832396,0.16864619294299,0.141974839515423
OC(=O)c1cc(=O)c2ccccc2o1,0.11233100648190097,0.0,0.0,0.0,0.0,0.0,0.12154373370069504,0.0,0.029285525688559022,0.0,0.0,0.0,0.016038394263907962,0.026185188282855987,0.0,0.0,0.0,0.037380126251670975,0.0,0.0,0.0,0.0,0.0,0.0
CC[C@]1(O)C[C@@H]2C[N@](C1)CCc1c([nH]c3ccccc13)[C@@](C2)(C(=O)OC)c1cc2c(cc1OC)N(C)[C@@H]1[C@]22CCN3CC=C[C@](CC)([C@@H]23)[C@@H](OC(C)=O)[C@]1(O)C(=O)OC,0.611783155936432,0.46033066748397,0.515542151763586,0.57117913936821,0.5176778977388741,0.460068343368479,0.690406750494475,0.429089833644943,0.559821749979453,0.47335028335407003,0.709110787101394,0.39901703317732495,0.5486444665057291,0.540192080312235,0.507044753233225,0.5505457435326351,0.47965039727874703,0.815154946815383,0.562917296594278,0.759253040544959,0.6140514462297599,0.25444804410144495,0.579832644068532,0.77097846632762
Clc1cccc(Cl)c1C(=O)Nc1c[nH]nc1C(=O)NC1CCNCC1,0.2160991179095384,0.0,,0.21397441982364862,0.3726683087062569,0.0,0.314836048648354,0.11528080807418895,0.24539559406701206,0.17537019525979802,0.3388684290161028,0.0,0.2648750253650898,0.19836921149430375,0.3567151970219863,0.2675404290910046,0.030226597899425167,0.3038377412947564,0.1653087975990063,0.3408657900529207,0.3187303496765821,0.015530303701944748,0.1783702653715179,0.23516854731616899
CC(C)(C)c1cc(NC(=O)Nc2ccc(cc2)-c2cn3c(n2)sc2cc(OCCN4CCOCC4)ccc32)no1,0.0,0.0,0.0,0.0,0.0,,0.13414687973005002,0.0,0.0,0.0,0.11798737048786301,0.08935830258028699,,0.13624768530716203,0.0,,0.0,0.12374611787679701,0.06074871294060502,,0.027603706844641973,0.0,0.0,0.0
COc1cc(ccc1Nc1ncc(c(Nc2cccc(NC(=O)C=C)c2)n1)C(F)(F)F)N1CCN(CC1)C(C)=O,0.0,0.0524014161665578,0.0,0.11483087954603532,0.0,0.16959765229443713,0.0,0.0,0.010965342994774807,0.14734057488001095,0.11005833630700668,0.0,0.11859411919416807,0.12568045497524605,0.0,0.052765617901545214,0.011002403518974968,0.0853588240951636,0.0,0.16212830085124896,0.0,0.1110601256048761,0.0055358335902400135,0.002260376750299997
O=C1Nc2ccccc2\C1=C1\Nc2ccccc2C1=O,0.0,0.0,0.03320840926317836,0.0,0.0,0.0,0.031567208710926,0.07011200087438596,0.04904062784892804,0.0,0.17925346127074082,0.11495573547898896,0.03983689033120996,0.038515515648331,0.13348791680226257,0.094067640828436,0.0,0.0007571529280512301,0.104470726756686,0.11088816693027093,0.055673768022147185,0.18961144463784885,0.047806196825492364,0.0
CN1CCC(CC1)Nc1ncc2ncnc(Nc3ccc(F)c(Cl)c3)c2n1,0.27953090680941595,0.192681956524424,,0.05057372738551902,0.0,0.20278668050841597,0.12390828315495905,0.0,0.16590533823222497,0.0,0.0,0.11009377779943397,0.108269230810769,0.22438495047019402,5.036443340156183e-07,0.018592153354155982,0.184749980975786,0.12750833437165598,0.0,0.06869041408430399,0.05048257737748296,0.0,0.13824144765316404,0.0
COc1ccc(CN2C(=O)C(=O)c3cc(OC(F)(F)F)ccc23)cc1,0.291794028916749,0.229142348125291,0.19976444059768095,0.21479559493671396,0.24824793882765805,,0.18358334868666004,0.0,0.18032084845893304,0.15797932520302105,0.25997502038978004,0.103752481288796,0.277392432188206,0.143113161796098,0.16087510376985703,0.268355037615955,0.23461132906564197,0.289229548979406,0.228040367994355,0.20008465264993003,0.28588322599535,0.16585277711380297,0.20383060345901005,0.17235120921554103
Nc1nc(Cl)nc2n(cnc12)[C@H]1C[C@H](O)[C@@H](CO)O1,,0.28977552378497395,,0.28142109619643396,,0.171238351811962,,,0.30075006152597095,,,,0.364307429357671,0.429570642376067,0.439315073876851,,0.30742758733240705,0.300390606180178,,0.259910555554244,0.31135017529908404,,0.709219913387479,0.397443470700764
Clc1ccc(N\N=C(/c2ccccc2)c2ccccn2)nc1,0.30394938865563803,0.22234440635173203,0.23611463917422304,0.24388946639475295,0.22244973772412102,0.30237509686505804,0.26044581332099903,0.21775337272685702,0.268820728907015,0.189201616065516,0.217487452127215,0.288162308926296,0.22312143870296597,0.251260149625844,0.192339284002211,0.225539647112167,0.165573131121577,0.19424025602915895,0.13303107795550395,0.21108121514484202,0.18391334693906902,0.424963452918088,0.26380408060837,0.19825878792338902
CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(c3)C(F)(F)F)cc2)ccn1,0.1593449133775433,0.0,0.0,0.15127672113774282,0.07920132818897885,0.0,0.0,0.0,0.10659258999909538,0.0,0.11998871375812703,0.09415345911099504,0.26486062102448527,0.0,0.1006937775436858,0.0,0.0,0.11530019914768119,0.0,0.0,0.04721318641112615,0.03382467051073479,0.10576150668476036,0.21240891821267738
CNC(=O)c1cccc(c1)-c1ccc2c(nc(nc2n1)N1CCOC[C@@H]1C)N1CCOC[C@@H]1C,0.08779600984342062,0.1266205586719671,0.18248344852843723,0.21124718155205646,0.0,0.2337071993000761,0.4226099959408772,0.03607516266704136,0.24030710440782066,0.0,0.0,0.28531939743884804,0.0,0.024488462053406046,0.3868656011008159,0.07858944926852918,0.0,0.16189164534795386,0.277595107813678,0.25766015102435535,0.46907503124896366,0.0,0.188421007215122,0.026364193009513426
O=C(CS(=O)Cc1ccco1)NC\C=C/COc1cc(CN2CCCCC2)ccn1,0.0,0.03393088728492999,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08030871579453702,0.0,0.0
Cc1cc(cc2nnc(Nc3ccc(OCCN4CCCC4)cc3)nc12)-c1cc(O)ccc1Cl,,0.12005033411565402,0.05353047446850101,0.19706068398821197,0.14031237684477404,0.138846235977795,0.15047177390577204,0.22775421583168898,0.08530444475379595,0.06561214091366796,,0.10972810971060498,0.23813740219288104,0.08586474773236796,0.19660684500812697,0.14850285916168204,0.178931788509471,0.21040696116477098,0.16393631855150004,0.151841019307824,0.28473927199251803,0.17127427580848797,0.12217783485008404,0.10305461723501297
CNC(C)CCC=C(C)C,,0.0,,0.002659288820408001,,0.0,,,0.036252354974049994,,,,0.0,0.0,0.30935050971548395,,,0.0,,0.0,0.0,,0.0,0.358743407906427
CN[C@@H](C)C(=O)N[C@@H](C1CCCCC1)C(=O)N1CCC[C@H]1c1nc(cs1)C(=O)c1ccc(F)cc1,0.13653191909396,0.02645988908706498,,0.14698868553865596,0.14132929537540395,0.0,0.34189396635144,0.20654952820531902,0.09603615842117197,0.25273341963919904,0.217470878734228,0.04143268474164097,0.431787186504341,0.08798253126728095,0.11807539293434699,0.31621248919175604,0.114189150874489,0.14315948886763696,0.263562413747616,0.17225323620354904,0.124259244830069,0.0,0.144040201707893,0.18777544715803995
CCCCCCCCCCCCCCOc1ccc(o1)C(O)=O,0.28727801820796495,0.17077374839664505,,0.286256001911496,0.27730445076506005,0.0,0.024768315541128016,0.13733143847242102,0.14426456520214503,0.11625417214654399,0.242837326447904,0.11283533040327298,,0.09849400274644105,0.19146867734255701,0.171548078597909,0.14623454644172496,0.303310895927712,0.17702978589339802,,0.09844083635216205,0.12666123172200905,0.294511728581327,0.23459430753759403
CN1CCN(CC1)C1CCN(CC1)C(=O)Nc1cc(Oc2ccc(NC(=O)C3(CC3)C(=O)Nc3ccc(F)cc3)c(F)c2)ccn1,0.14313886570840428,0.011193507294593563,0.0,0.0,0.10482840319098474,0.20843153054787322,0.0,0.08009288334113318,0.19964894264306499,0.0,0.2283381238944514,,0.239342921605751,0.04593682892190165,0.09793302154082284,0.01906534399385995,0.03713036714080542,5.8133251840786215e-05,,0.23111741837695454,0.2646105078046651,0.0,0.006207271056187569,0.0
Cc1cc(C)nc(NS(=O)(=O)c2ccc(N)cc2)n1,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.08931954442484702,0.0
Fc1cn([C@H]2CCCO2)c(=O)[nH]c1=O,0.0019026505426930074,0.0,0.22641176244551098,0.05904729050097002,0.050257435669818995,0.0,0.011227925792814952,0.0,0.0,0.0,0.0,0.0,0.0,0.072473464948423,0.0,0.0,0.0,0.0,,0.0,0.0,0.153193168541641,0.0,0.0
CN1CC[C@@H]([C@H](O)C1)c1c(O)cc(O)c2c1oc(cc2=O)-c1ccccc1Cl,0.3491631038100449,0.2350880561503118,0.2695471293816104,0.36290413996063786,0.0,0.34641501239447425,0.41147824034152525,0.34853576087844995,0.48764720423334385,0.43159960718692003,0.3810806512625111,0.320425620180658,0.43980713802043037,0.4209286009934675,0.3123798002048819,0.29454185077725403,0.3037620019903876,0.39471506108375554,0.378663402966528,0.4900733389298437,0.4155084037302841,0.05955246400991043,0.302324850772441,0.3140911726047907
N\C(Sc1ccc(N)cc1)=C(\C#N)c1ccccc1C(F)(F)F,0.013806206440706958,0.089117161395325,0.419897581912794,0.07390374122169896,0.17432440592646503,0.12804354005681595,0.114572248534208,0.21393939117544103,0.027333870727093035,0.0,0.256933566894347,0.15834875117798197,,0.14909346457358297,0.282047081281913,0.04868730179119196,0.01109736224270197,0.08997844232021901,,0.0,0.16961111737664603,0.18658475538144403,0.068120515730548,0.09914904026724503
CCN(CC)CCOC(=O)C1(CCCC1)c1ccc(cc1)[N+]([O-])=O,0.0043616326983919596,,,,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,1.0538868331022577e-05,,0.0,0.0,0.00286080895107399,0.0,0.0,0.0,0.0,0.0
COc1cc(C[C@@H]2[C@@H](Cc3ccc(OC)c(OC)c3)COC2=O)ccc1O,0.0,0.0,0.15967939839128198,0.12205646060342401,0.0,0.09374831339266299,0.11741923154378797,0.0,0.133837511872971,0.0,0.10923652965765496,0.07630153448961696,0.12680095129832702,0.05723728035287001,0.116664284168433,0.10680604721651499,0.041690357220119045,0.12614028945772604,0.132957224439753,0.15219909221332395,0.137675376467563,0.0,0.13893360252147002,0.036502786338587945
C[C@]12CC[C@H]3[C@@H](CCC4=CC(=O)CC[C@]34C)[C@@H]1CC[C@@H]2C(=O)CO,0.0,0.04216652133766996,0.0,0.0,0.0,0.0,0.0,0.0,0.06055575069854202,0.0,0.036521098219699955,0.060308012209259965,0.02896703109958898,0.08609621784006904,0.03251681041043697,,0.05277630942016498,0.03840099062566005,0.032201581486149045,0.0,0.03770526502622695,0.0,0.13180219847739405,0.023259973272398038
Nc1ccc(cn1)-c1ccc2ncc3ccc(=O)n(-c4cccc(c4)C(F)(F)F)c3c2c1,0.30998416321992295,0.28995716375817704,0.366588916374768,0.319240370564004,0.22433697990428403,0.195843369071669,0.398700070067073,0.27933778466512604,0.288462560587745,0.30460731584634704,0.413881390610474,0.267845735535889,0.40845548082665595,0.24735619163175704,0.390203618337011,0.27922793082852504,0.371894311770704,0.41932924001429905,0.365196675954119,0.42001131570650296,0.43689494392044703,0.28532349059761497,0.37907232120886203,0.27897107013060596
[O-][N+](=O)c1cncn1CCN1CCOCC1,0.04580645959795804,0.09481359759004104,0.151922393855497,0.08804187277057696,0.11347122857367797,0.12269639968312696,,0.11289935309036803,0.031081582540452013,0.0,,0.0,0.044103267217331044,0.12663386981873404,0.152586022026445,0.0,0.0,,0.0,0.11153560005348795,0.0,0.01185256817078495,0.0,0.14875465651656306
CCN1C[C@@]2(CC[C@@H](OC)[C@@]34[C@H]5C[C@H]6[C@H](OC)[C@]5(O)[C@](O)(C[C@@H]6OC)[C@H](C[C@H]23)C14)OC(=O)c1ccccc1NC(C)=O,0.15806628238449005,0.14782825536883903,0.0,0.11212544740868202,0.147074091242699,0.13461787051146,0.14569548220788098,0.11428559018780604,0.17515815187995698,0.16615043942171104,0.15646572768604405,0.153313298765831,0.17921621679146904,0.192126417796198,0.14874221056571102,0.14565609969759297,0.15061489936777195,0.188909462831493,0.13555802596955902,0.10389361157201704,0.17364643010283998,0.0,0.195710696971788,0.16504656454043398
CN(C)C(=O)n1nnnc1Cc1ccc(cc1)-c1ccccc1,0.19287896931390303,0.12350709817955097,0.13603084240354602,0.14723824041313205,0.061496253753057006,0.0,0.176852465333726,0.126597764176268,0.14134944404666006,0.11900953722724905,0.03717972841860595,0.120925296161698,0.15678071959139495,0.14895797817716505,0.14757362028920695,0.19106659874643706,0.13697191346068005,0.14117925887502403,0.128123004522828,0.145859203232935,0.10440020347771894,0.026104109830620947,0.0,0.135911642246745
COc1cc2ncnc(Oc3cccc(NC(=O)Nc4cc(on4)C(C)(C)C(F)(F)F)c3)c2cc1OC,0.0,0.11682114956532497,0.08510614024547103,0.040816733831464,0.10974739077119999,0.0,0.0,0.0,0.190658037507747,0.0,0.0,0.222183943100568,0.10783235334810104,0.0,,0.026436495513547986,0.14944370122264405,0.093640010639649,0.0,0.144825508759572,0.0,0.0,0.09112612721102298,0.0
NC(=O)c1cccc(N)c1,0.12286753964939989,0.0,0.0,0.15160802697903153,0.1039460223910963,0.0,0.02158921212223519,0.0,0.06416347048648285,0.1320162429762779,0.0,0.09990555521540301,0.08005227178083718,0.01923387465244819,0.0,0.0,0.0027670348766319908,0.06606652957813597,0.08713514694536695,0.0,0.0,0.0,0.047509518898907976,0.10210061184480423
CC(C)(C)NCC(O)c1cc(O)cc(O)c1,0.0,0.15583866543301494,0.211007494450833,0.0,0.18666324861629202,0.0,0.0,0.0,0.0,0.03330048685795095,0.0,0.0,0.049600027958424,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10940497535862603,0.010635467652061026,0.0,0.0
CC[C@@]1(O)C(=O)OCc2c1cc1-c3nc4ccccc4cc3Cn1c2=O,0.749546130144036,0.6314452372249539,0.661973004682604,0.7166260056884091,0.16979939045479198,0.635673300377512,0.823538703714511,0.47468029192513606,0.61315661000331,0.7811325308681369,0.9467050590873051,0.44653969446058805,0.7970277612382171,,0.6061048516770691,,0.685837503190899,,,,0.72895860964101,0.0,0.779755479734076,0.7359337403748509
CC1(CN2CCC(CC2)n2c3ccccc3[nH]c2=O)OCc2ccccc2-n2cccc12,0.10810719550806502,0.10338122622150303,0.13654917857007698,0.07692991759095502,0.08625615728187497,0.0,0.09695123753769397,0.0,0.08586717726205995,0.0,0.0,0.0,,0.10614038161043604,0.0,0.0,0.0,0.0009926313859760505,0.0,,0.11419481159316602,0.0,0.0,0.028608249760032955
OC[C@@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H](O)C(O)=O,,0.0,0.0,0.0,0.03967395690715603,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.10534612324456005
CCOP(=S)(OCC)Oc1nc(Cl)c(Cl)cc1Cl,,0.0,0.0,0.18532789092288604,0.08141901125675999,0.0,0.07147115876187404,0.0,0.0,0.0,0.10047048617237897,0.0,0.09447091493786497,0.0,0.0,0.09679686444987601,0.0,0.037794511992008006,0.039167555112744945,0.0,0.04434771211779598,0.0,0.0,0.15466327962757598
CCC(=O)O[C@@]1([C@H](C)C[C@H]2[C@@H]3C[C@H](F)C4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@]12C)C(=O)SCF,0.274353868140607,0.299392291319874,0.149671215275759,0.07629209630415601,0.060365575752582945,0.0,0.344991726856437,0.05950952624616901,0.296583135725488,0.0,0.191303901893649,0.0,0.12573855767291697,0.09034553007476598,0.0,0.13576973637116296,0.07198836735967695,0.13050073747031798,0.10618820539240204,0.0,0.29023794128589797,0.101523689959378,0.040448151408089994,0.12381300527487604
NNCCc1ccccc1,0.13779251210432597,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.26604093951403396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.05736780772935701,,0.0,0.0,0.0
CCOc1cc2ncc(C#N)c(Nc3ccc(OCc4ccccn4)c(Cl)c3)c2cc1NC(=O)\C=C\CN(C)C,0.0,0.06277008495277925,0.24984103039452532,0.20896203812109826,0.1263645141133536,0.08984489300626175,0.052694221656302775,0.0,0.15133410497602062,0.218092915693627,0.086020558523486,0.12451335516332696,0.21499795521425502,0.11679109369844431,0.07485455208726577,0.1012835343124967,0.20792629533712204,0.21669559738450594,0.09895944990615724,0.11867311610442399,0.18702464774101513,0.3124567707593223,0.05658913699811441,0.004904938925546998
