"","cell_line","drug_name","label","prediction"
"18640","HUPT4","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",46.3324231488404,2.96915199756622
"18641","HUPT4","CCc1cnn2c(NCc3ccc[n+]([O-])c3)cc(N3CCCCC3CCO)nc12",0.12959695379609,1.04924879968166
"18642","HUPT4","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",3.69322847129753,2.27976853847504
"18643","HUPT4","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",1.78693703406053,-0.0444930464029312
"18644","HUPT4","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",23.6351261109012,0.197410643100739
"18645","HUPT4","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",376.708244283479,-0.154690554738045
"18646","HUPT4","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.124273501363652,-1.14316018819809
"18647","HUPT4","COc1cc2c(cc1OC)C1C(=O)c3ccc4c(c3OC1CO2)CC(C(C)C)O4",0.166220177333108,-1.02864152193069
"18648","HUPT4","O=C(Nc1cccc(C(F)(F)F)c1)Nc1cc(S(=O)(=O)NC2CC2)ccc1-c1ccsc1",422.299593772977,3.94989845752716
"18649","HUPT4","Cc1cnc(-c2ccccc2C(C)C)nc1NCc1ccc(-n2ccnn2)cc1",261.599314717973,-0.154690554738045
"18650","HUPT4","COc1cc(C2c3cc4c(cc3C(Br)C3COC(=O)C23)OCO4)cc(OC)c1OC",4.65298523669416,0.311488598585129
"18651","HUPT4","CC(C)(C)NS(=O)(=O)c1cncc(-c2cc(F)c3nc(N)nn3c2)c1",446.523486376342,4.0152462720871
"18652","HUPT4","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0759042197459603,3.28822722434998
"18653","HUPT4","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C=O)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.439252438685403,1.68154218196869
"18654","HUPT4","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",20.116894813583,-0.650185239315033
"18655","HUPT4","Cc1cc(-c2ccc(CC(=O)Nc3ccc(-c4cccnc4)cc3)cc2)ccn1",203.46194806444,0.207766914367676
"18656","HUPT4","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",90.841206614172,1.53904447555542
"18657","HUPT4","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",240.856422814228,-0.154690554738045
"18658","HUPT4","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",63.0398458327403,2.38853762149811
"18659","HUPT4","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",231.531283892258,-0.400218236446381
"18660","HUPT4","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",291.956261013843,-0.154690554738045
"18661","HUPT4","Cl[Pt]Cl.N.N",5.1798287713443,-0.154690554738045
"18662","HUPT4","C=C1C(=O)OC2CC1CCC1(C)OC1CCC(C)=CCCC2(C)O",18.2105482432561,4.61209468841553
"18663","HUPT4","NC(=O)c1cccc2cn(-c3ccc(C4CCCNC4)cc3)nc12",181.409516914298,1.46001599431038
"18664","HUPT4","N=C1NC(=O)C(=Cc2ccc(O)cc2)S1",367.207836591967,-1.96889295578003
"18665","HUPT4","CNC(C)C(=O)NC(C(=O)N1CCCC1c1nc(C(=O)c2ccc(F)cc2)cs1)C1CCCCC1",130.442823936417,4.21676893234253
"18666","HUPT4","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",430.888346630051,3.76454446315765
"18667","HUPT4","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",40.1969852889225,0.158844029903412
"18668","HUPT4","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",7.16512853208068,0.834064877033234
"18669","HUPT4","Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O",511.348319066442,0.679289758205414
"18670","HUPT4","CCC(=O)OCN1C(=O)C=CC1=O",469.363255202369,5.53890056610107
"18671","HUPT4","Cn1cc(-c2ccc3c(c2)CCN3C(=O)Cc2cccc(C(F)(F)F)c2)c2c(N)ncnc21",150.149430267516,-0.517326062917709
"18672","HUPT4","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",42.1403620525889,4.28326642513275
"18673","HUPT4","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.019640549457422,0.790777540206909
"18674","HUPT4","N#CCC(C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1",100.095627094769,5.51298007965088
"18675","HUPT4","COc1nc(N)nc2c1ncn2C1OC(CO)C(O)C1O",938.727279635157,0.676511192321777
"18676","HUPT4","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",91.4388095058992,4.79145622253418
"18677","HUPT4","Cc1cc(Nc2nc(NC(C)c3ccc(F)cc3)c(C#N)cc2F)n[nH]1",20.291417228126,-0.154690554738045
"18678","HUPT4","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",10.8161890728972,0.166643285751343
"18679","HUPT4","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",6.05769279082839,3.19726305007935
"18680","HUPT4","CC(C)c1ccc(-c2cc(=O)c3ccccc3o2)cc1",278.657380417307,-0.154690554738045
"18681","HUPT4","Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1",152.919096424659,1.36422078609467
"18682","HUPT4","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",20.2580855443542,-0.154690554738045
"18683","HUPT4","O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2",81.5430417114607,0.9964136749506
"18684","HUPT4","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",24.7045391992825,-0.0791594088077545
"18685","HUPT4","CCC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1",428.235380991816,-0.342337512969971
"18686","HUPT4","CC(=O)Oc1ccc(C2(c3ccc(OC(C)=O)cc3)C(=O)Nc3ccccc32)cc1",5.69269628672842,0.0213819980621338
"18687","HUPT4","CNC(C)C(=O)NC(C(=O)N1CCCC1C(=O)NC1c2ccccc2CC1OCC#CC#CCOC1Cc2ccccc2C1NC(=O)C1CCCN1C(=O)C(NC(=O)C(C)NC)C1CCCCC1)C1CCCCC1",159.95987459483,-0.136542069911957
"18688","HUPT4","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",167.881605198104,-0.154690554738045
"18689","HUPT4","CC(Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl",51.2606294286889,0.435642397403717
"18690","HUPT4","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.226851979354038,-1.92873911857605
"18691","HUPT4","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",160.784506581885,1.0437801361084
"18692","HUPT4","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",24.0901971382675,-0.154690554738045
"18693","HUPT4","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",73.6104500477178,3.10670721530914
"18694","HUPT4","COc1cc(=C2C=c3ccccc3=N2)[nH]c1=Cc1[nH]c(C)cc1C.CS(=O)(=O)O",17.0034455001581,3.18030421733856
"18695","HUPT4","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",3.333143990958,3.90045208930969
"18696","HUPT4","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",3.88789935420892,-0.154690554738045
"18697","HUPT4","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",12.6254043200611,3.87376198768616
"18698","HUPT4","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.334435915743421,1.50796229839325
"18699","HUPT4","COc1ccc(Cn2ccc3ccc(C(=O)NO)cc32)cc1",185.842027811257,0.605616381764412
"18700","HUPT4","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",43.4354531287979,-0.154690554738045
"18701","HUPT4","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.0446359361999665,1.51942451000214
"18702","HUPT4","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",1.8004290543035,4.3740445971489
"18703","HUPT4","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",466.379182683672,1.72031183242798
"18704","HUPT4","O=C(C=CN1CC2CC1CN2c1ccccn1)c1ccccc1O",449.295140363283,2.59963474273682
"18705","HUPT4","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.732479444940003,-0.229644647240639
"18706","HUPT4","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",72.3974443691494,5.31089162826538
"18707","HUPT4","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",297.618361605843,0.876960855722427
"18708","HUPT4","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",29.3184496868074,-0.512189412117004
"18709","HUPT4","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0113904841026349,-1.60544323921204
"18710","HUPT4","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",121.436561639346,1.51060157418251
"18711","HUPT4","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",16.7644403950113,1.0767668902874
"18712","HUPT4","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",12.9096100611652,-0.154690554738045
"18713","HUPT4","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",198.46345735934,3.98493800163269
"18714","HUPT4","O=C([O-])c1ccccn1",411.851150962866,2.87500884532928
"18715","HUPT4","COCC1(CO)C(=O)C2CCN1CC2",219.020865164084,2.54818820953369
"18716","HUPT4","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0360675034676863,0.295165622234345
"18717","HUPT4","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",91.9488091586335,2.04546911716461
"18718","HUPT4","COc1cc2c(cc1NS(=O)(=O)c1ccc(Br)cc1C)n(C)c(=O)n2C",21.8118630851138,0.379163527488709
"18719","HUPT4","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",514.55286464754,5.3627613067627
"18720","HUPT4","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",375.437119828283,0.369418466091156
"18721","HUPT4","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",36.4805959553866,1.13916697502136
"18722","HUPT4","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",150.58895911065,-0.338528603315353
"18723","HUPT4","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",144.956688818782,4.27824738025665
"18724","HUPT4","NC(=O)c1cnc(NC2CCCCC2N)nc1Nc1cccc(-n2nccn2)c1",235.229115793041,3.86984779834747
"18725","HUPT4","C=CC(=O)N1CCN(C(=O)CNc2cc(I)c(Cl)cc2O)CC1",197.081234182725,4.8121693611145
"18726","HUPT4","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",30.4971427836316,0.835172933340073
"18727","HUPT4","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",101.475054519999,5.10642414093018
"18728","HUPT4","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",28.8758613875365,3.96855585575104
"18729","HUPT4","C=CC(=O)N1CCCC(n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1",420.255138727081,4.70950360298157
"18730","HUPT4","CCNC(=O)CC1N=C(c2ccc(Cl)cc2)c2cc(OC)ccc2-n2c(C)nnc21",87.8216453113821,1.53391623497009
"18731","HUPT4","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1",0.39504247034504,0.0672117352485657
"18732","HUPT4","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",30.5438696695373,4.9900496006012
"18733","HUPT4","COC1CC2CCC(C)C(O)(O2)C(=O)C(=O)N2CCCCC2C(=O)OC(C(C)CC2CCC(O)C(OC)C2)CC(=O)C(C)C=C(C)C(O)C(OC)C(=O)C(C)CC(C)C=CC=CC=C1C",0.843200085327661,2.40253574848175
"18734","HUPT4","Cc1cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c(O)c1-c1c(C)cc2c(C(=O)NCC(C)c3ccccc3)c(O)c(O)cc2c1O",7.57481554042553,2.75062758922577
"18735","HUPT4","Cc1cnc(Nc2ccc(F)cc2Cl)nc1-c1c[nH]c(C(=O)NC(CO)c2cccc(Cl)c2)c1",20.5617386150391,0.974527388811111
"18736","HUPT4","Cc1ccc2nc(NC(=O)CSc3nc4c(c(=O)n3-c3ccccc3)SCC4)sc2c1",21.8880100369605,-0.420585733652115
"18737","HUPT4","COc1cc(OC)c2c(=O)[nH]c(-c3cc(C)c(OCCO)c(C)c3)nc2c1",212.603515177052,-0.154690554738045
"18738","HUPT4","COC(=O)NC1(NC(=O)OC)NC(=O)c2cc(OC)c(OC)c(OC)c2N1",13.0717576719723,-0.495817548036575
"18739","HUPT4","COC1(c2sc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3c2C)COC1",2.1979739407073,3.16393098831177
"18740","HUPT4","Cc1cc(N2CC(C)NC(C)C2)ncc1-c1ccc(-c2nc3c(ccn3C)c(=O)[nH]2)cc1",20.8695884249287,-0.23497269153595
"18741","HUPT4","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2ccc(F)c(F)c2)oc1Cl",296.114400984983,2.77695105075836
"18742","HUPT4","CCCc1cc(C)[nH]c(=O)c1CNC(=O)c1cc(-c2ccnc(N3CCN(C)CC3)c2)cc2c1cnn2C(C)C",42.3609945934175,-0.567756497859955
"18743","HUPT4","CC(=CC(=O)Nc1ccccc1C(=O)O)c1ccc2ccccc2c1",116.227328291725,3.36476178169251
"18744","HUPT4","COc1ccc(C2=NC(c3ccc(Cl)cc3)C(c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1",297.082536241876,2.84759857654572
"18745","HUPT4","C=C1C(=O)OC2C1C(OC(=O)C=C(C)C)CC1=CC(CC3(C)OC23)OC1=O",442.906638709232,0.930249929428101
"18746","HUPT4","COc1cc(C2c3cc4c(cc3C(OC3OC5COC(c6cccs6)OC5C(O)C3O)C3COC(=O)C23)OCO4)cc(OC)c1O",1.73409731765741,0.220147925615311
"18747","HUPT4","Cc1sc2c(c1C)C(c1ccc(Cl)cc1)=NC(CC(=O)Nc1ccc(O)cc1)c1nnc(C)n1-2",62.9464270285348,1.51968142986298
"18748","CORL279","Cn1ncc(Cl)c1-c1cc(C(=O)NC(CN)Cc2cccc(F)c2)sc1Cl",4.71671696819853,-1.34132417440414
"18749","CORL279","Nc1ccn(C2OC(CO)C(O)C2O)c(=O)n1",30.9056495337728,-0.530715680122375
"18750","CORL279","COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)CC(O)(C(=O)CO)CC3OC1CC(N)C(O)C(C)O1",0.212899511838467,-1.99382302761078
"18751","CORL279","Cc1cc(-c2ncc(CC(=O)Nc3ccc(-c4cnccn4)cn3)cc2C)ccn1",48.0643145250359,-1.8993626832962
"18752","CORL279","CC(Nc1ncnc2nc[nH]c12)c1cc2ccc(F)cc2nc1-c1ccccn1",86.5814855511867,-1.9549444437027
"18753","CORL279","CC(=O)OC12COC1CC(O)C1(C)C(=O)C(O)C3=C(C)C(OC(=O)C(O)C(NC(=O)OC(C)(C)C)c4ccccc4)CC(O)(C(OC(=O)c4ccccc4)C21)C3(C)C",0.0024186566409208,-2.80288381576538
"18754","CORL279","CCC1=CC2CN(C1)Cc1c([nH]c3ccccc13)C(C(=O)OC)(c1cc3c(cc1OC)N(C)C1C(O)(C(=O)OC)C(OC(C)=O)C4(CC)C=CCN5CCC31C54)C2",0.0056683681891053,1.25332956314087
"18755","CORL279","COc1ccc(-n2c(SCCCN3C(=O)c4cccc5cccc(c45)C3=O)nnc2-c2ccncc2)cc1",61.4212582008085,-2.2897677898407
"18756","CORL279","O=C(O)CSc1cc(NS(=O)(=O)c2ccc(Br)cc2)c2ccccc2c1O",10.8740476421025,-1.54798084497452
"18757","CORL279","NCC(O)(c1ccc(Cl)cc1)c1ccc(-c2cn[nH]c2)cc1",12.8793596136108,-1.9549444437027
"18758","CORL279","CN(C)CCC(CSc1ccccc1)Nc1ccc(S(=O)(=O)NC(=O)c2ccc(N3CCN(Cc4ccccc4-c4ccc(Cl)cc4)CC3)cc2)cc1[N+](=O)[O-]",1.06889242975873,-0.922735607624054
"18759","CORL279","CC(C)N(CCCNC(=O)Nc1ccc(C(C)(C)C)cc1)CC1OC(n2ccc3c(N)ncnc32)C(O)C1O",78.5913780973139,-2.11107149124145
"18760","CORL279","O=C(Nc1cccnc1)c1cc(-c2ccnc(F)c2)ccc1OCc1ccccc1",36.7045233680141,-1.9549444437027
"18761","CORL279","Cl[Pt]Cl.N.N",0.786490213235403,-1.9549444437027
"18762","CORL279","CCn1cc(-c2cccc(C(F)(F)F)c2)c2sc(C(N)=NC3CCS(=O)(=O)CC3)cc2c1=O",34.7410852663091,0.213343667984009
"18763","CORL279","CC(Nc1cc(F)cc(F)c1)c1cc(C(=O)N(C)C)cc2c(=O)cc(N3CCOCC3)oc12",14.5231074760341,-1.86218988895416
"18764","CORL279","CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)C3(O)CC",0.450562714836064,-2.62138624191284
"18765","CORL279","CCC(=O)OCN1C(=O)C=CC1=O",195.540985117842,4.61029529571533
"18766","CORL279","O=C(Nc1ccc2[nH]nc(-c3ccncc3)c2c1)C1CCN(CC(=O)N2CCN(c3ccc(-c4ncccn4)cc3)CC2)C1",118.2186646658,0.399177920818329
"18767","CORL279","COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O.[Br-]",0.0637278886381479,-1.6210058093071
"18768","CORL279","Cc1nc(NC(=O)N2CCCC2C(N)=O)sc1-c1ccnc(C(C)(C)C(F)(F)F)c1",38.7074465949564,3.21617841720581
"18769","CORL279","COc1cc(CCc2cc(NC(=O)c3ccc(N4CC(C)NC(C)C4)cc3)n[nH]2)cc(OC)c1",47.5612807213617,-1.63904078006744
"18770","CORL279","CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(NC(CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1",0.174284544886549,0.0314572989940643
"18771","CORL279","O=C(Nc1cccc(NC(=O)c2cccc(O)c2O)c1)c1cccc(O)c1O",1.30739682015017,-1.9549444437027
"18772","CORL279","NCc1ccc(OCCCc2sc(-c3ccc4c(c3)C(=NNc3nc5ccccc5s3)CCC4)nc2C(=O)O)cc1",4.12285135317245,-1.87965834140778
"18773","CORL279","CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1",24.5897822263153,-1.9549444437027
"18774","CORL279","Cc1c2oc3c(C)ccc(C(=O)NC4C(=O)NC(C(C)C)C(=O)N5CCCC5C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC4C)c3nc-2c(C(=O)NC2C(=O)NC(C(C)C)C(=O)N3CCCC3C(=O)N(C)CC(=O)N(C)C(C(C)C)C(=O)OC2C)c(N)c1=O",0.0177589618059316,-2.07124824523926
"18775","CORL279","O=C(NCC(O)CN1CCc2ccccc2C1)c1ccnc(NC2CCC2)c1",43.3919959941406,-1.48800686597824
"18776","CORL279","Cn1ncnc1C1c2n[nH]c(=O)c3cc(F)cc(c23)NC1c1ccc(F)cc1",0.158078900554669,-1.9549444437027
"18777","CORL279","NC1(C(=O)NC(CCO)c2ccc(Cl)cc2)CCN(c2ncnc3[nH]ccc23)CC1",10.5149914917422,-0.566098690032959
"18778","CORL279","NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)NC1CCCNC1",0.989474781864508,0.0560704469680786
"18779","CORL279","O=C(NOCC(O)CO)c1ccc(F)c(F)c1Nc1ccc(I)cc1F",2.65590908238885,-1.9549444437027
"18780","CORL279","Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NCC(O)c4cccc(Cl)c4)cc[nH]c3=O)nc12",14.0921231578682,-0.0798631310462952
"18781","CORL279","CCC1(O)CC2CN(CCc3c([nH]c4ccccc34)C(C(=O)OC)(c3cc4c(cc3OC)N(C)C3C(O)(C(=O)OC)C(OC(C)=O)C5(CC)C=CCN6CCC43C65)C2)C1",0.0043309948753457,-1.01611318588257
"18782","CORL279","NCCOc1cc(C(=O)Nc2cc(OCCN)c3ccccc3n2)nc(C(=O)Nc2cc(OCCN)c3ccccc3n2)c1",8.30292614281953,-1.9549444437027
"18783","CORL279","Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1",0.180296060266792,-0.984110522270203
"18784","CORL279","NS(=O)(=O)OCC1CC(n2ccc3c(NC4CCc5ccccc54)ncnc32)CC1O",0.144842838035032,2.60264706611633
"18785","CORL279","CCC(=C(c1ccc(C=CC(=O)O)cc1)c1ccc2[nH]ncc2c1)c1ccc(F)cc1Cl",168.668289143339,-1.3489550948143
"18786","CORL279","CC(=O)OC1C(=O)C2(C)C(O)CC3OCC3(OC(C)=O)C2C(OC(=O)c2ccccc2)C2(O)CC(OC(=O)C(O)C(NC(=O)c3ccccc3)c3ccccc3)C(C)=C1C2(C)C",0.0070595709590246,-2.21690466403961
"18787","CORL279","Nc1ncnc2c1c(-c1cccc(OCc3ccccc3)c1)cn2C1CC(CN2CCCC2)C1",8.1141706815357,3.16003403663635
"18788","CORL279","Oc1c(F)cc(-c2cnccc2-c2ccc(N3CCOCC3)cc2)cc1F",43.1678066066991,-1.67914733886719
"18789","CORL279","O=C1NC(=O)c2c1c(-c1ccccc1Cl)cc1[nH]c3ccc(O)cc3c21",9.19227079528571,-2.11317734718323
"18790","CORL279","CC(C)CC(NC(=O)C(Cc1ccccc1)NC(=O)c1cnccn1)B(O)O",0.0200922924028991,-2.42577133178711
"18791","CORL279","O=C(C=Cc1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1",0.0015389329381901,-0.566529500484467
"18792","CORL279","Cn1cc(-c2cnn3c(N)c(Br)c(C4CCCNC4)nc23)cn1",111.43851457359,-1.30936957597733
"18793","CORL279","CC1COCCN1c1cc(C2(S(C)(=N)=O)CC2)nc(-c2ccnc3[nH]ccc23)n1",10.6049831590968,-1.64654866456985
"18794","CORL279","CC(c1ccc2nccn2c1)n1nnc2ncc(-c3cnn(C)c3)nc21",30.9556024839197,-1.9549444437027
"18795","CORL279","CC12CCC3c4ccc(O)cc4CC(CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)C3C1CCC2O",13.086262292556,2.49146347045898
"18796","CORL279","CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3ccccc3nc2-1",0.0090747631349845,-1.77197487354279
"18797","CORL279","Cc1ccccc1C(C(=O)NC1CCCCC1)N(C(=O)Cn1ccnc1C)c1cccc(F)c1",92.9772649161466,-1.1586860537529
"18798","CORL279","O=C(O)C(=O)O.[NH-]C1CCCCC1[NH-].[Pt+2]",8.03152160463809,3.41097841262817
"18799","CORL279","CC(C)N(CC1OC(n2cnc3c(N)ncnc32)C(O)C1O)C1CC(CCc2nc3ccc(C(C)(C)C)cc3[nH]2)C1",212.299709423234,-1.92781250476837
"18800","CORL279","CC(C)Nc1cc(-c2c[nH]c(C(=O)NC(CO)c3cccc(Cl)c3)c2)c(Cl)cn1",80.9086367916174,-1.65039312839508
"18801","CORL279","CCC(=C(c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1",27.6697843464266,-2.12171878814697
"18802","CORL279","CC(C)NCC(C(=O)N1CCN(c2ncnc3c2C(C)CC3O)CC1)c1ccc(Cl)cc1",2.99110833703539,2.44204835891724
"18803","CORL279","COc1ccc(C(=O)CC2(O)C(=O)Nc3c(Cl)ccc(Cl)c32)cc1",5.24877124164886,-1.76068422794342
"18804","CORL279","Cc1csc(=NC2CCCCC2)n1N=Cc1ccc(O)c(O)c1O",45.6859129575771,3.28766150474548
"18805","CORL279","CN(C)CC=CC(=O)Nc1cc2c(Nc3ccc(F)c(Cl)c3)ncnc2cc1OC1CCOC1",3.44685079109726,0.805256247520447
"18806","CORL279","COc1cc2ncnc(Nc3cccc(Cl)c3F)c2cc1OC(=O)N1CCN(C)CC1C",14.7101392364966,3.02779455184937
